Impression,Click,Purchase,Earning
82529,6090,665,2311
98050,3383,315,1743
82696,4168,458,1798
109914,4911,487,1696
108458,5988,441,1544
77774,4462,520,2082
95111,3556,513,1815
106649,4358,747,1965
122710,5092,746,1652
79498,6654,471,2456
83677,4273,386,2174
132781,5830,629,1992
87939,3993,614,1655
117827,5560,740,1985
129147,5538,458,1601
101616,5324,802,2182
45476,7370,400,1254
147539,3857,329,2144
82068,6609,267,1792
81873,7959,729,1332
105493,2190,666,2112
96123,7453,514,1630
83677,7154,488,1990
80254,3075,531,2101
123962,4899,586,2042
94472,5937,686,1617
110480,3585,532,2186
136171,5784,772,1704
114341,3806,620,1897
94924,5679,469,1857
108052,5919,521,2015
92045,4667,729,2497
101531,5627,555,2090
94226,5256,620,2090
94139,6994,593,1572
132064,3747,551,2257
86410,4608,345,1781
123679,3649,476,2188
101997,4736,475,2255
121086,4285,590,1289
