Impression,Click,Purchase,Earning
120104,3217,702,1940
134776,3635,834,2929
107807,3057,423,2526
116445,4650,429,2281
145083,5201,750,2782
115923,4214,778,2157
106116,3279,492,2560
125957,4691,856,2564
117443,3908,660,2242
131272,4721,532,2368
96331,3861,890,2613
123799,3938,524,2221
157681,4468,702,3171
117282,2618,372,1948
119878,3623,689,2812
137222,4042,677,2260
134387,4986,418,2088
83357,6020,570,2538
115935,5060,653,2683
115304,4096,454,2300
118705,2937,532,2538
97507,4119,671,2833
129801,4244,629,2756
104971,3564,699,2791
109570,2269,346,2616
113733,3252,611,2367
152942,3210,414,2790
124669,1837,823,2287
120513,3409,605,2633
117989,3412,854,2261
158606,2736,748,2190
141368,3925,501,2786
122860,3652,357,2465
140220,5233,525,2779
137231,3992,312,2551
79235,6002,382,2278
130702,3626,450,2531
116482,4703,472,2598
79034,4495,425,2596
102257,4800,521,2968
